"Subject","Function","Prob_Vuln","Model"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFFieldName",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFFieldDataType",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFFieldPassCount",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFFieldReadCount",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFFieldWriteCount",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFFindOrRegisterField",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFCreateAnonField",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFMergeFieldInfo",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFSetGetType",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFCheckFieldIsValidForCodec",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:_TIFFsetByteArray",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:setByteArray",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:_TIFFsetString",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:_TIFFsetShortArray",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:_TIFFsetLongArray",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:_TIFFsetFloatArray",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:_TIFFsetDoubleArray",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFSetField",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFVSetField",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:OkToChangeTag",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFUnsetField",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFGetField",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFFreeDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFSetTagExtender",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFCreateDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFDefaultDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:_TIFFVSetField",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:setDoubleArrayOneValue",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:setExtraSamples",1,"rnd"
"LibTIFF","libtiff/tif_warning.c:TIFFWarningExt",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:_TIFFsetLong8Array",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:checkInkNamesString",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:_TIFFsetNString",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:_TIFFVGetField",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFCreateCustomDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFCreateEXIFDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFCreateGPSDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFNumberOfDirectories",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFAdvanceDirectory",1,"rnd"
"LibTIFF","libtiff/tif_swab.c:TIFFSwabShort",1,"rnd"
"LibTIFF","libtiff/tif_swab.c:TIFFSwabLong",1,"rnd"
"LibTIFF","libtiff/tif_swab.c:TIFFSwabLong8",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFSetDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFSetSubDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFCurrentDirOffset",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFLastDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFUnlinkDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFCheckDirOffset",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFFetchDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadUInt64",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirectoryCheckOrder",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirectoryFindEntry",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFFetchNormalTag",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirectoryFindFieldInfo",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryByteArray",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryArray",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryArrayWithLimit",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryData",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryDataAndRealloc",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeByteSbyte",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeByteShort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeByteSshort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeByteLong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeByteSlong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeByteLong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeByteSlong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryByte",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedByte",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedSbyte",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedShort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedSshort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedLong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedSlong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedLong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedSlong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryShort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeShortSbyte",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeShortSshort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeShortLong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeShortSlong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeShortLong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeShortSlong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryLong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeLongSbyte",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeLongSshort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeLongSlong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeLongLong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeLongSlong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryLong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeLong8Sbyte",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeLong8Sshort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeLong8Slong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeLong8Slong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryFloat",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedRational",1,"rnd"
"LibTIFF","libtiff/tif_swab.c:TIFFSwabArrayOfLong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedSrational",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedFloat",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckedDouble",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryDouble",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryIfd8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryShortArray",1,"rnd"
"LibTIFF","libtiff/tif_swab.c:TIFFSwabArrayOfShort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryLongArray",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryFloatArray",1,"rnd"
"LibTIFF","libtiff/tif_swab.c:TIFFSwabArrayOfLong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryDoubleArray",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryLong8Array",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryLong8ArrayWithLimit",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryIfd8Array",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntrySbyteArray",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSbyteByte",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSbyteShort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSbyteSshort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSbyteLong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSbyteSlong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSbyteLong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSbyteSlong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntrySshortArray",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSshortShort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSshortLong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSshortSlong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSshortLong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSshortSlong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntrySlongArray",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSlongLong",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSlongLong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSlongSlong8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntrySlong8Array",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryCheckRangeSlong8Long8",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryOutputErr",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadDirEntryPersampleShort",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:_TIFFFillStriles",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:_TIFFFillStrilesInternal",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFFetchStripThing",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:MissingRequired",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:_TIFFGetMaxColorChannels",1,"rnd"
"LibTIFF","libtiff/tif_unix.c:_TIFFcalloc",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:EstimateStripByteCounts",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:ByteCountLooksBad",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFGetStrileByteCount",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFGetStrileByteCountWithErr",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:_TIFFGetStrileOffsetOrByteCountValue",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:_TIFFFetchStrileValue",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:_TIFFPartialReadStripArray",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:_TIFFUnsanitizedAddUInt64AndInt",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFGetStrileOffset",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFGetStrileOffsetWithErr",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:ChopUpSingleUncompressedStrip",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:allocChoppedUpStripArrays",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TryChopUpUncompressedBigTiff",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadCustomDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:CheckDirCount",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFFetchSubjectDistance",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadEXIFDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirread.c:TIFFReadGPSDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectorySec",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagShortLong",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedShort",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagData",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedLong",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagRational",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedRational",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:DoubleToRational",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:ToRationalEuclideanGCD",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagLong",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagShortPerSample",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedShortArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagShort",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagShortArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagLongLong8Array",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:WriteAsLong8",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:_WriteAsType",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedLong8Array",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:WriteAsLong4",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedLongArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagColormap",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagSampleformatArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagFloatArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedFloatArray",1,"rnd"
"LibTIFF","libtiff/tif_swab.c:TIFFSwabArrayOfFloat",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagDoubleArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedDoubleArray",1,"rnd"
"LibTIFF","libtiff/tif_swab.c:TIFFSwabArrayOfDouble",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFClampDoubleToInt8",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagSbyteArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedSbyteArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFClampDoubleToInt16",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagSshortArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedSshortArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFClampDoubleToInt32",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagSlongArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedSlongArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFClampDoubleToUInt8",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagByteArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedByteArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFClampDoubleToUInt16",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFClampDoubleToUInt32",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagLongArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagRationalArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedRationalArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagTransferfunction",1,"rnd"
"LibTIFF","libtiff/tif_unix.c:_TIFFmemcmp",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagAscii",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedAscii",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagSubifd",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedIfdArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedIfd8Array",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagUndefinedArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedUndefinedArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagLong8Array",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagSlong8Array",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedSlong8Array",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagRationalDoubleArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedRationalDoubleArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagSrationalDoubleArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedSrationalDoubleArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:DoubleToSrational",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagSrationalArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagCheckedSrationalArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagIfdArray",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteDirectoryTagIfdIfd8Array",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFLinkDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFDeferStrileArrayWriting",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFCheckpointDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFWriteCustomDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:TIFFRewriteDirectory",1,"rnd"
"LibTIFF","libtiff/tif_dirwrite.c:_TIFFRewriteField",1,"rnd"
"LibTIFF","libtiff/tif_dumpmode.c:TIFFInitDumpMode",1,"rnd"
"LibTIFF","libtiff/tif_dumpmode.c:DumpFixupTags",1,"rnd"
